target,name,tier,formula,index,gamma,precision,precision_pct
59689,8527×7,4,8527 × dim(K₇),7611,59688.927821483,1.2092431939320872e-06,0.00012092431939320872
61544,8792×7,4,8792 × dim(K₇),10319,61544.074636907,1.212740592041502e-06,0.0001212740592041502
54579,7797×7,4,7797 × dim(K₇),197,54579.066315529,1.2150374503411155e-06,0.00012150374503411156
56126,8018×7,4,8018 × dim(K₇),2434,56125.931676174,1.2173293304813695e-06,0.00012173293304813696
55237,7891×7,4,7891 × dim(K₇),1148,55237.067493017,1.2218805691642169e-06,0.00012218805691642168
69734,9962×7,4,9962 × dim(K₇),22381,69734.085238293,1.2223347721696157e-06,0.00012223347721696158
58100,8300×7,4,8300 × dim(K₇),5298,58100.071249219,1.2263204647088263e-06,0.00012263204647088263
58996,8428×7,4,8428 × dim(K₇),6601,58996.0725004,1.2289036544478796e-06,0.00012289036544478797
69958,9994×7,4,9994 × dim(K₇),22713,69958.086009039,1.2294382201484923e-06,0.00012294382201484923
57001,8143×7,4,8143 × dim(K₇),3702,57001.07008902,1.2296103577541147e-06,0.0001229610357754115
63273,9039×7,4,9039 × dim(K₇),12851,63272.922181966,1.229877420044614e-06,0.0001229877420044614
61383,8769×7,4,8769 × dim(K₇),10084,61383.07572737,1.2336863626752538e-06,0.00012336863626752538
59717,8531×7,4,8531 × dim(K₇),7652,59717.073763481,1.2352174590038413e-06,0.00012352174590038413
68306,9758×7,4,9758 × dim(K₇),20266,68306.084437328,1.2361626796749247e-06,0.00012361626796749246
69510,9930×7,4,9930 × dim(K₇),22049,69510.086254472,1.2408929938180345e-06,0.00012408929938180344
57519,8217×7,4,8217 × dim(K₇),4454,57519.071695853,1.2464725221734257e-06,0.00012464725221734258
55384,7912×7,4,7912 × dim(K₇),1361,55383.930897466,1.2476985049540535e-06,0.00012476985049540536
61180,8740×7,4,8740 × dim(K₇),9786,61179.923650896,1.247942203300542e-06,0.00012479422033005418
62475,8925×7,4,8925 × dim(K₇),11682,62475.078246244,1.2524408802968494e-06,0.00012524408802968494
69937,9991×7,4,9991 × dim(K₇),22681,69936.912232185,1.2549553884080962e-06,0.00012549553884080964
59472,8496×7,4,8496 × dim(K₇),7295,59472.075056363,1.2620453826846428e-06,0.0001262045382684643
65303,9329×7,4,9329 × dim(K₇),15834,65303.082419677,1.2621116487333381e-06,0.0001262111648733338
62783,8969×7,4,8969 × dim(K₇),12133,62782.920346918,1.2687046175036548e-06,0.0001268704617503655
63567,9081×7,4,9081 × dim(K₇),13284,63567.080648381,1.2687146003599852e-06,0.00012687146003599852
61376,8768×7,4,8768 × dim(K₇),10073,61375.922039225,1.2702159639105601e-06,0.000127021596391056
59892,8556×7,4,8556 × dim(K₇),7906,59892.076232591,1.2728342849857953e-06,0.00012728342849857954
57218,8174×7,4,8174 × dim(K₇),4017,57218.073130174,1.278097347016016e-06,0.0001278097347016016
63483,9069×7,4,9069 × dim(K₇),13160,63483.081195034,1.2790043633633062e-06,0.0001279004363363306
66430,9490×7,4,9490 × dim(K₇),17495,66430.085009066,1.2796788498435837e-06,0.00012796788498435835
57792,8256×7,4,8256 × dim(K₇),4850,57791.926037681,1.2798020314580065e-06,0.00012798020314580064
68278,9754×7,4,9754 × dim(K₇),20225,68278.08747057,1.2810944959883794e-06,0.00012810944959883793
56084,8012×7,4,8012 × dim(K₇),2373,56084.071854481,1.2811939412422055e-06,0.00012811939412422056
69251,9893×7,4,9893 × dim(K₇),21665,69250.911257093,1.2814675166995332e-06,0.00012814675166995332
64057,9151×7,4,9151 × dim(K₇),14002,64056.917904575,1.281599591007555e-06,0.0001281599591007555
69461,9923×7,4,9923 × dim(K₇),21976,69460.910835799,1.283658470157111e-06,0.00012836584701571112
67921,9703×7,4,9703 × dim(K₇),19697,67921.087325824,1.2856969715201322e-06,0.0001285696971520132
57547,8221×7,4,8221 × dim(K₇),4494,57546.925893141,1.2877623333898345e-06,0.00012877623333898343
67011,9573×7,4,9573 × dim(K₇),18353,67010.91360547,1.2892589275404488e-06,0.00012892589275404487
54873,7839×7,4,7839 × dim(K₇),622,54872.928843198,1.2967543600287676e-06,0.00012967543600287675
66598,9514×7,4,9514 × dim(K₇),17743,66598.086416231,1.2975799724114628e-06,0.00012975799724114628
56273,8039×7,4,8039 × dim(K₇),2647,56272.926830514,1.3002592006921941e-06,0.0001300259200692194
63875,9125×7,4,9125 × dim(K₇),13735,63874.916700324,1.3041045166344296e-06,0.00013041045166344297
66283,9469×7,4,9469 × dim(K₇),17278,66282.91352179,1.3046815925068316e-06,0.00013046815925068315
64316,9188×7,4,9188 × dim(K₇),14383,64315.915142998,1.3193762361237689e-06,0.0001319376236123769
56203,8029×7,4,8029 × dim(K₇),2545,56203.074176946,1.3198040318146652e-06,0.00013198040318146653
69755,9965×7,4,9965 × dim(K₇),22412,69755.092121048,1.32063720164849e-06,0.000132063720164849
63182,9026×7,4,9026 × dim(K₇),12718,63182.083519063,1.3218806464232453e-06,0.00013218806464232452
58513,8359×7,4,8359 × dim(K₇),5898,58512.922644668,1.3220195854461039e-06,0.0001322019585446104
67725,9675×7,4,9675 × dim(K₇),19407,67725.089622068,1.3233232632057309e-06,0.00013233232632057308
55594,7942×7,4,7942 × dim(K₇),1664,55594.073750029,1.3265825268534825e-06,0.00013265825268534825
64106,9158×7,4,9158 × dim(K₇),14075,64106.085184757,1.3288109849486154e-06,0.00013288109849486155
58009,8287×7,4,8287 × dim(K₇),5165,58009.077208372,1.3309722974075372e-06,0.00013309722974075373
69629,9947×7,4,9947 × dim(K₇),22225,69629.0927433,1.3319636933368115e-06,0.00013319636933368115
60725,8675×7,4,8675 × dim(K₇),9122,60724.91898173,1.3341831206363238e-06,0.00013341831206363237
66227,9461×7,4,9461 × dim(K₇),17196,66227.089137781,1.3459432105328002e-06,0.00013459432105328002
66745,9535×7,4,9535 × dim(K₇),17960,66745.090024529,1.3487831147779577e-06,0.00013487831147779576
54887,7841×7,4,7841 × dim(K₇),642,54886.925766642,1.3524761418607258e-06,0.00013524761418607257
66507,9501×7,4,9501 × dim(K₇),17609,66506.90990891,1.3546106424065165e-06,0.00013546106424065164
64358,9194×7,4,9194 × dim(K₇),14445,64357.912402899,1.3610910998284126e-06,0.00013610910998284126
69391,9913×7,4,9913 × dim(K₇),21872,69390.905551194,1.361110316971192e-06,0.0001361110316971192
66213,9459×7,4,9459 × dim(K₇),17175,66212.909717656,1.3635138718588073e-06,0.00013635138718588074
63917,9131×7,4,9131 × dim(K₇),13797,63917.087251636,1.365077146975019e-06,0.0001365077146975019
68943,9849×7,4,9849 × dim(K₇),21209,68943.09415528,1.3656974603196353e-06,0.00013656974603196354
63224,9032×7,4,9032 × dim(K₇),12780,63223.913634607,1.366022285827241e-06,0.00013660222858272408
61761,8823×7,4,8823 × dim(K₇),10636,61760.915573563,1.3669862373107378e-06,0.00013669862373107377
59458,8494×7,4,8494 × dim(K₇),7273,59457.918302759,1.3740327794911503e-06,0.00013740327794911503
55790,7970×7,4,7970 × dim(K₇),1948,55789.923134547,1.377763989900906e-06,0.0001377763989900906
69930,9990×7,4,9990 × dim(K₇),22671,69929.903505015,1.3798796654112603e-06,0.00013798796654112603
63714,9102×7,4,9102 × dim(K₇),13499,63714.088081086,1.3824447688657533e-06,0.00013824447688657533
56707,8101×7,4,8101 × dim(K₇),3275,56706.921525526,1.383858677081637e-06,0.0001383858677081637
61649,8807×7,4,8807 × dim(K₇),10473,61649.085429198,1.3857353403862858e-06,0.00013857353403862858
55958,7994×7,4,7994 × dim(K₇),2190,55957.922421232,1.3863749241064708e-06,0.00013863749241064708
64904,9272×7,4,9272 × dim(K₇),15247,64903.909977599,1.3870085202226574e-06,0.00013870085202226574
69741,9963×7,4,9963 × dim(K₇),22391,69740.903078282,1.389738001970555e-06,0.0001389738001970555
67109,9587×7,4,9587 × dim(K₇),18497,67108.906635083,1.3912428586893334e-06,0.00013912428586893333
65947,9421×7,4,9421 × dim(K₇),16783,65946.907987368,1.3952512168549253e-06,0.00013952512168549254
66332,9476×7,4,9476 × dim(K₇),17351,66332.092552357,1.3952897094015572e-06,0.00013952897094015573
56623,8089×7,4,8089 × dim(K₇),3154,56622.920990095,1.395367695090534e-06,0.0001395367695090534
56952,8136×7,4,8136 × dim(K₇),3631,56952.079607186,1.3977943882962734e-06,0.00013977943882962734
58905,8415×7,4,8415 × dim(K₇),6468,58904.917624145,1.3984526780951117e-06,0.00013984526780951118
67704,9672×7,4,9672 × dim(K₇),19376,67704.095107285,1.4047513440899716e-06,0.00014047513440899716
66479,9497×7,4,9497 × dim(K₇),17568,66478.906512595,1.4062697242724059e-06,0.0001406269724272406
63588,9084×7,4,9084 × dim(K₇),13314,63588.089638981,1.4096839183566408e-06,0.0001409683918356641
55489,7927×7,4,7927 × dim(K₇),1512,55488.921323307,1.4178790932115775e-06,0.00014178790932115775
65009,9287×7,4,9287 × dim(K₇),15402,65008.907775701,1.4186389422724489e-06,0.0001418638942272449
64372,9196×7,4,9196 × dim(K₇),14465,64371.908466066,1.4219526191359114e-06,0.00014219526191359115
63168,9024×7,4,9024 × dim(K₇),12698,63168.089872542,1.4227542742759831e-06,0.0001422754274275983
68488,9784×7,4,9784 × dim(K₇),20535,68487.902376566,1.4254093272554658e-06,0.00014254093272554657
60291,8613×7,4,8613 × dim(K₇),8488,60290.91402587,1.4259861339333784e-06,0.00014259861339333785
58373,8339×7,4,8339 × dim(K₇),5694,58372.916706503,1.4269182156503813e-06,0.00014269182156503813
55216,7888×7,4,7888 × dim(K₇),1117,55215.921187499,1.4273489749412646e-06,0.00014273489749412645
62279,8897×7,4,8897 × dim(K₇),11395,62278.91088377,1.4309194110876587e-06,0.00014309194110876587
64715,9245×7,4,9245 × dim(K₇),14969,64714.907291949,1.4325589276204061e-06,0.00014325589276204063
60487,8641×7,4,8641 × dim(K₇),8775,60487.08668045,1.4330426372029168e-06,0.00014330426372029167
60760,8680×7,4,8680 × dim(K₇),9174,60760.087158429,1.4344705233678106e-06,0.00014344705233678107
55636,7948×7,4,7948 × dim(K₇),1725,55635.920168729,1.4348851643370956e-06,0.00014348851643370956
60774,8682×7,4,8682 × dim(K₇),9193,60773.912750155,1.4356442721744781e-06,0.0001435644272174478
69020,9860×7,4,9860 × dim(K₇),21322,69019.900639558,1.4395891334795399e-06,0.00014395891334795398
64344,9192×7,4,9192 × dim(K₇),14424,64343.907290806,1.4408366592528295e-06,0.00014408366592528294
63231,9033×7,4,9033 × dim(K₇),12790,63230.908859227,1.441393825842157e-06,0.00014413938258421572
62636,8948×7,4,8948 × dim(K₇),11918,62635.909711186,1.4414843540005185e-06,0.00014414843540005184
68208,9744×7,4,9744 × dim(K₇),20121,68208.098348194,1.4418864943359475e-06,0.00014418864943359475
66927,9561×7,4,9561 × dim(K₇),18228,66926.903380714,1.4436518297084678e-06,0.00014436518297084678
64820,9260×7,4,9260 × dim(K₇),15125,64820.093629172,1.444448812080453e-06,0.0001444448812080453
65982,9426×7,4,9426 × dim(K₇),16835,65981.904498112,1.4473930466634312e-06,0.0001447393046663431
62174,8882×7,4,8882 × dim(K₇),11241,62173.90992715,1.44872213462622e-06,0.000144872213462622
58926,8418×7,4,8418 × dim(K₇),6499,58926.08539706,1.449225469234376e-06,0.0001449225469234376
66885,9555×7,4,9555 × dim(K₇),18167,66885.096992921,1.450144591415924e-06,0.0001450144591415924
69699,9957×7,4,9957 × dim(K₇),22329,69698.898912481,1.4503438929796972e-06,0.00014503438929796972
65548,9364×7,4,9364 × dim(K₇),16195,65548.095288355,1.453718725290214e-06,0.0001453718725290214
61971,8853×7,4,8853 × dim(K₇),10944,61970.909511734,1.4601711446221029e-06,0.0001460171144622103
68670,9810×7,4,9810 × dim(K₇),20805,68670.100315358,1.4608323575795355e-06,0.00014608323575795356
55720,7960×7,4,7960 × dim(K₇),1847,55720.081529245,1.4631953517376022e-06,0.0001463195351737602
68922,9846×7,4,9846 × dim(K₇),21177,68921.89910873,1.463847102599707e-06,0.0001463847102599707
67046,9578×7,4,9578 × dim(K₇),18404,67045.901578903,1.467963741393739e-06,0.0001467963741393739
67872,9696×7,4,9696 × dim(K₇),19624,67871.899945384,1.4741663131581994e-06,0.00014741663131581995
67634,9662×7,4,9662 × dim(K₇),19273,67634.100076958,1.4796841529213248e-06,0.00014796841529213247
59388,8484×7,4,8484 × dim(K₇),7172,59388.087939419,1.4807607428747963e-06,0.00014807607428747962
57708,8244×7,4,8244 × dim(K₇),4728,57708.085700597,1.4850730748400476e-06,0.00014850730748400476
60564,8652×7,4,8652 × dim(K₇),8887,60564.090164482,1.4887471434665454e-06,0.00014887471434665454
63238,9034×7,4,9034 × dim(K₇),12800,63237.905629282,1.4923102880809439e-06,0.0001492310288080944
65807,9401×7,4,9401 × dim(K₇),16577,65806.901704639,1.4936915676566174e-06,0.00014936915676566173
63357,9051×7,4,9051 × dim(K₇),12975,63356.90524192,1.4956213204291238e-06,0.0001495621320429124
62146,8878×7,4,8878 × dim(K₇),11200,62146.093009858,1.4966346667408571e-06,0.0001496634666740857
65268,9324×7,4,9324 × dim(K₇),15783,65268.097923735,1.5003330115306772e-06,0.00015003330115306773
68992,9856×7,4,9856 × dim(K₇),21281,68992.103520205,1.5004667932084792e-06,0.00015004667932084793
55818,7974×7,4,7974 × dim(K₇),1989,55818.08391772,1.5034168190051269e-06,0.0001503416819005127
67256,9608×7,4,9608 × dim(K₇),18714,67255.898541662,1.5085395801411888e-06,0.00015085395801411888
55125,7875×7,4,7875 × dim(K₇),986,55125.083219967,1.5096592652461493e-06,0.00015096592652461493
64855,9265×7,4,9265 × dim(K₇),15176,64855.097943839,1.5101971937185588e-06,0.00015101971937185588
61411,8773×7,4,8773 × dim(K₇),10125,61411.092754066,1.510381951079187e-06,0.0001510381951079187
60270,8610×7,4,8610 × dim(K₇),8458,60269.908908423,1.5113916874073816e-06,0.00015113916874073816
65450,9350×7,4,9350 × dim(K₇),16051,65449.900925765,1.513739266566935e-06,0.0001513739266566935
54523,7789×7,4,7789 × dim(K₇),117,54523.082590232,1.5147778368642124e-06,0.00015147778368642125
59640,8520×7,4,8520 × dim(K₇),7539,59639.909515584,1.5171766600128163e-06,0.00015171766600128163
54747,7821×7,4,7821 × dim(K₇),440,54747.083101429,1.5179174932241877e-06,0.00015179174932241878
57820,8260×7,4,8260 × dim(K₇),4891,57819.912044486,1.5211953303038323e-06,0.00015211953303038324
55055,7865×7,4,7865 × dim(K₇),885,55055.083804862,1.5222025610560752e-06,0.0001522202561056075
58058,8294×7,4,8294 × dim(K₇),5237,58058.088551591,1.5252263425827194e-06,0.00015252263425827195
61467,8781×7,4,8781 × dim(K₇),10207,61467.093760936,1.5253865651020022e-06,0.0001525386565102002
65100,9300×7,4,9300 × dim(K₇),15536,65099.900559567,1.5275028110238596e-06,0.00015275028110238594
63553,9079×7,4,9079 × dim(K₇),13262,63552.902779087,1.5297611914107482e-06,0.0001529761191410748
57904,8272×7,4,8272 × dim(K₇),5013,57904.088633933,1.5307048390907584e-06,0.00015307048390907584
60522,8646×7,4,8646 × dim(K₇),8826,60522.092973081,1.5361865272484106e-06,0.00015361865272484106
62818,8974×7,4,8974 × dim(K₇),12185,62817.903058301,1.5432153044891259e-06,0.0001543215304489126
55517,7931×7,4,7931 × dim(K₇),1553,55517.085742014,1.5444280851249222e-06,0.00015444280851249222
67746,9678×7,4,9678 × dim(K₇),19438,67746.105247745,1.55356397424734e-06,0.00015535639742473399
61950,8850×7,4,8850 × dim(K₇),10913,61950.096305041,1.5545607909465868e-06,0.0001554560790946587
62881,8983×7,4,8983 × dim(K₇),12277,62880.901991534,1.5586340229453571e-06,0.00015586340229453572
58254,8322×7,4,8322 × dim(K₇),5522,58254.090998334,1.5620958904539853e-06,0.00015620958904539854
66640,9520×7,4,9520 × dim(K₇),17805,66639.895815472,1.563393277278794e-06,0.0001563393277278794
63462,9066×7,4,9066 × dim(K₇),13129,63462.099431178,1.5667829252370851e-06,0.0001566782925237085
56742,8106×7,4,8106 × dim(K₇),3326,56741.911034553,1.5678940996281587e-06,0.00015678940996281587
62363,8909×7,4,8909 × dim(K₇),11518,62363.098132515,1.5735695043330855e-06,0.00015735695043330854
63798,9114×7,4,9114 × dim(K₇),13622,63797.899278518,1.578756105180956e-06,0.0001578756105180956
67739,9677×7,4,9677 × dim(K₇),19428,67738.89303798,1.5790315770771337e-06,0.00015790315770771338
63924,9132×7,4,9132 × dim(K₇),13807,63923.8989996,1.5800075088879976e-06,0.00015800075088879975
57435,8205×7,4,8205 × dim(K₇),4331,57434.909186378,1.5811547314758464e-06,0.00015811547314758463
67557,9651×7,4,9651 × dim(K₇),19159,67556.892779474,1.5871120091012777e-06,0.00015871120091012777
68187,9741×7,4,9741 × dim(K₇),20090,68186.891648854,1.5890293751294358e-06,0.00015890293751294357
60228,8604×7,4,8604 × dim(K₇),8397,60228.095711725,1.5891566215049649e-06,0.0001589156621504965
63903,9129×7,4,9129 × dim(K₇),13777,63903.102005917,1.5962617873473704e-06,0.00015962617873473703
54530,7790×7,4,7790 × dim(K₇),127,54529.91294034,1.596546121397309e-06,0.0001596546121397309
66948,9564×7,4,9564 × dim(K₇),18260,66947.892971085,1.5986872646510977e-06,0.00015986872646510977
69118,9874×7,4,9874 × dim(K₇),21468,69117.88946519,1.5992188720079087e-06,0.00015992188720079088
66087,9441×7,4,9441 × dim(K₇),16989,66086.894067236,1.6029289269591897e-06,0.00016029289269591898
61999,8857×7,4,8857 × dim(K₇),10985,61999.099584717,1.6062310198216787e-06,0.00016062310198216787
69965,9995×7,4,9995 × dim(K₇),22723,69965.112559416,1.6087960551226577e-06,0.00016087960551226576
56686,8098×7,4,8098 × dim(K₇),3245,56685.908715887,1.6103466993177805e-06,0.00016103466993177805
61236,8748×7,4,8748 × dim(K₇),9869,61236.098676235,1.6114088934664554e-06,0.00016114088934664555
59402,8486×7,4,8486 × dim(K₇),7192,59401.904147427,1.61362534934932e-06,0.000161362534934932
67494,9642×7,4,9642 × dim(K₇),19066,67494.109104604,1.6165081932414396e-06,0.00016165081932414396
61012,8716×7,4,8716 × dim(K₇),9542,61012.098880553,1.6206738510394195e-06,0.00016206738510394196
55447,7921×7,4,7921 × dim(K₇),1452,55446.909941306,1.624230237830358e-06,0.0001624230237830358
62706,8958×7,4,8958 × dim(K₇),12020,62706.101881919,1.6247555098303938e-06,0.0001624755509830394
56441,8063×7,4,8063 × dim(K₇),2890,56440.908111417,1.628046685978464e-06,0.0001628046685978464
68215,9745×7,4,9745 × dim(K₇),20131,68215.111323484,1.6319502162476282e-06,0.0001631950216247628
55811,7973×7,4,7973 × dim(K₇),1978,55811.091462262,1.6387855798433898e-06,0.000163878557984339
63077,9011×7,4,9011 × dim(K₇),12564,63076.896624328,1.638880606226468e-06,0.0001638880606226468
57512,8216×7,4,8216 × dim(K₇),4444,57512.094413193,1.6416259737262867e-06,0.00016416259737262866
69125,9875×7,4,9875 × dim(K₇),21478,69124.886433597,1.6429136057972072e-06,0.0001642913605797207
58667,8381×7,4,8381 × dim(K₇),6122,58666.903273423,1.648739103778802e-06,0.00016487391037788018
69664,9952×7,4,9952 × dim(K₇),22277,69664.115267043,1.6546141910018056e-06,0.00016546141910018055
57918,8274×7,4,8274 × dim(K₇),5033,57917.904053022,1.656600331487958e-06,0.0001656600331487958
65751,9393×7,4,9393 × dim(K₇),16494,65750.891069046,1.6567193502244108e-06,0.00016567193502244109
61908,8844×7,4,8844 × dim(K₇),10852,61908.102679692,1.6585851908923591e-06,0.0001658585190892359
57043,8149×7,4,8149 × dim(K₇),3763,57042.905385357,1.6586547516725774e-06,0.00016586547516725774
64764,9252×7,4,9252 × dim(K₇),15042,64764.108161548,1.6700875177532402e-06,0.00016700875177532402
61138,8734×7,4,8734 × dim(K₇),9726,61138.10215557,1.6709014033663696e-06,0.00016709014033663695
55083,7869×7,4,7869 × dim(K₇),925,55082.907944048,1.6712225550864822e-06,0.00016712225550864822
67711,9673×7,4,9673 × dim(K₇),19386,67710.886354865,1.6783851221075695e-06,0.00016783851221075695
64022,9146×7,4,9146 × dim(K₇),13951,64022.107507365,1.67922534439782e-06,0.000167922534439782
56217,8031×7,4,8031 × dim(K₇),2566,56217.094639472,1.683467136298458e-06,0.0001683467136298458
56154,8022×7,4,8022 × dim(K₇),2475,56154.094561235,1.683962584979612e-06,0.0001683962584979612
67599,9657×7,4,9657 × dim(K₇),19221,67598.886000906,1.686402076941299e-06,0.0001686402076941299
56091,8013×7,4,8013 × dim(K₇),2384,56091.094679398,1.6879605996775782e-06,0.0001687960599677578
61845,8835×7,4,8835 × dim(K₇),10759,61844.895479856,1.6900338588285629e-06,0.00016900338588285628
64771,9253×7,4,9253 × dim(K₇),15052,64771.109487612,1.6903801392117316e-06,0.00016903801392117315
57603,8229×7,4,8229 × dim(K₇),4576,57603.097385613,1.6906343940483937e-06,0.00016906343940483937
68523,9789×7,4,9789 × dim(K₇),20587,68523.116120317,1.6946181136986163e-06,0.00016946181136986163
55307,7901×7,4,7901 × dim(K₇),1249,55307.094029291,1.7001336359193016e-06,0.00017001336359193016
58989,8427×7,4,8427 × dim(K₇),6591,58989.100447807,1.7028226788492432e-06,0.00017028226788492432
68131,9733×7,4,9733 × dim(K₇),20007,68130.883790595,1.7056759036877715e-06,0.00017056759036877713
62356,8908×7,4,8908 × dim(K₇),11508,62356.10644319,1.7070240233706546e-06,0.00017070240233706544
67249,9607×7,4,9607 × dim(K₇),18704,67248.885166336,1.7075891686646164e-06,0.00017075891686646165
58436,8348×7,4,8348 × dim(K₇),5786,58435.900181944,1.7081603121052898e-06,0.000170816031210529
55566,7938×7,4,7938 × dim(K₇),1624,55566.09493498,1.7085084404020395e-06,0.00017085084404020395
63105,9015×7,4,9015 × dim(K₇),12605,63104.892089562,1.7100140717361015e-06,0.00017100140717361015
64211,9173×7,4,9173 × dim(K₇),14229,64211.109804575,1.7100586347637487e-06,0.00017100586347637485
65464,9352×7,4,9352 × dim(K₇),16072,65463.888015884,1.7106213491910235e-06,0.00017106213491910235
59626,8518×7,4,8518 × dim(K₇),7519,59626.102014337,1.7109035822786138e-06,0.00017109035822786137
67053,9579×7,4,9579 × dim(K₇),18414,67052.885229109,1.7116443857747239e-06,0.0001711644385774724
69657,9951×7,4,9951 × dim(K₇),22267,69656.88071858,1.7124111001618218e-06,0.00017124111001618218
62741,8963×7,4,8963 × dim(K₇),12071,62740.892350403,1.7157775138643328e-06,0.00017157775138643328
58065,8295×7,4,8295 × dim(K₇),5247,58064.900080798,1.7208163610202098e-06,0.00017208163610202097
60634,8662×7,4,8662 × dim(K₇),8989,60633.895620618,1.7214662070624433e-06,0.00017214662070624433
62566,8938×7,4,8938 × dim(K₇),11815,62565.892102097,1.7245453281168182e-06,0.00017245453281168182
59465,8495×7,4,8495 × dim(K₇),7284,59465.102572926,1.72492938703428e-06,0.000172492938703428
64036,9148×7,4,9148 × dim(K₇),13972,64036.11052511,1.725983977787769e-06,0.00017259839777877692
62930,8990×7,4,8990 × dim(K₇),12349,62930.108794426,1.7288165580772911e-06,0.0001728816558077291
67186,9598×7,4,9598 × dim(K₇),18611,67185.883510586,1.7338346380899842e-06,0.0001733834638089984
69839,9977×7,4,9977 × dim(K₇),22536,69839.121089581,1.733838986916398e-06,0.00017338389869163979
64337,9191×7,4,9191 × dim(K₇),14414,64337.111622761,1.7349699394811247e-06,0.00017349699394811246
55314,7902×7,4,7902 × dim(K₇),1259,55313.903933158,1.7367545648690083e-06,0.00017367545648690083
68873,9839×7,4,9839 × dim(K₇),21105,68872.880233142,1.7389522454214466e-06,0.00017389522454214467
62013,8859×7,4,8859 × dim(K₇),11005,62012.891859418,1.7438372921885327e-06,0.00017438372921885326
60067,8581×7,4,8581 × dim(K₇),8162,60067.10488865,1.746194249743431e-06,0.00017461942497434309
64792,9256×7,4,9256 × dim(K₇),15083,64791.886794057,1.7472209995363328e-06,0.00017472209995363327
60963,8709×7,4,8709 × dim(K₇),9469,60962.893129524,1.7530383346686037e-06,0.00017530383346686036
69559,9937×7,4,9937 × dim(K₇),22121,69558.878006486,1.7538135107769057e-06,0.00017538135107769058
64113,9159×7,4,9159 × dim(K₇),14085,64112.887242759,1.758726638854377e-06,0.0001758726638854377
64596,9228×7,4,9228 × dim(K₇),14794,64595.886225509,1.7613240912919555e-06,0.00017613240912919554
68775,9825×7,4,9825 × dim(K₇),20960,68775.121591925,1.7679669210512593e-06,0.00017679669210512593
69405,9915×7,4,9915 × dim(K₇),21893,69404.877128597,1.7703537641426052e-06,0.00017703537641426052
59633,8519×7,4,8519 × dim(K₇),7529,59632.894354085,1.7716015461003804e-06,0.00017716015461003803
67655,9665×7,4,9665 × dim(K₇),19304,67654.879964998,1.7742221859955445e-06,0.00017742221859955444
61390,8770×7,4,8770 × dim(K₇),10094,61390.1089956,1.7754618015901025e-06,0.00017754618015901024
58359,8337×7,4,8337 × dim(K₇),5674,58358.895805009,1.7854142634303364e-06,0.00017854142634303363
54866,7838×7,4,7838 × dim(K₇),612,54866.098149799,1.7889002114179442e-06,0.00017889002114179441
63406,9058×7,4,9058 × dim(K₇),13047,63405.886404159,1.791562959362994e-06,0.0001791562959362994
60389,8627×7,4,8627 × dim(K₇),8632,60389.108321041,1.793721389652526e-06,0.0001793721389652526
59563,8509×7,4,8509 × dim(K₇),7427,59563.107169806,1.7992681026277802e-06,0.00017992681026277803
54677,7811×7,4,7811 × dim(K₇),339,54676.901560441,1.800383323856594e-06,0.0001800383323856594
55167,7881×7,4,7881 × dim(K₇),1047,55166.900292963,1.8073673935407346e-06,0.00018073673935407346
67508,9644×7,4,9644 × dim(K₇),19086,67507.877946789,1.8079814392651556e-06,0.00018079814392651556
67095,9585×7,4,9585 × dim(K₇),18477,67095.121462394,1.810304702335111e-06,0.00018103047023351109
65884,9412×7,4,9412 × dim(K₇),16690,65883.880442171,1.8146716806239117e-06,0.00018146716806239117
68341,9763×7,4,9763 × dim(K₇),20317,68340.875883645,1.8161331411641123e-06,0.00018161331411641122
61656,8808×7,4,8808 × dim(K₇),10483,61656.112138065,1.8187697061142644e-06,0.00018187697061142644
67914,9702×7,4,9702 × dim(K₇),19686,67913.876470051,1.8189172925642223e-06,0.00018189172925642223
60018,8574×7,4,8574 × dim(K₇),8090,60017.890792698,1.819575827205678e-06,0.0001819575827205678
55118,7874×7,4,7874 × dim(K₇),976,55118.100551054,1.8242870568246403e-06,0.00018242870568246404
59087,8441×7,4,8441 × dim(K₇),6733,59087.107846848,1.8252212499751187e-06,0.00018252212499751186
65359,9337×7,4,9337 × dim(K₇),15917,65358.880419345,1.8295973775946668e-06,0.00018295973775946667
59199,8457×7,4,8457 × dim(K₇),6897,59199.108460662,1.8321367252628175e-06,0.00018321367252628176
69097,9871×7,4,9871 × dim(K₇),21437,69097.127186325,1.8406924323829716e-06,0.00018406924323829716
59801,8543×7,4,8543 × dim(K₇),7773,59801.11026445,1.8438562900084378e-06,0.00018438562900084378
58814,8402×7,4,8402 × dim(K₇),6336,58814.108648518,1.8473240724745383e-06,0.00018473240724745384
57267,8181×7,4,8181 × dim(K₇),4088,57266.893947182,1.8519010599883684e-06,0.00018519010599883683
59437,8491×7,4,8491 × dim(K₇),7244,59437.11015055,1.8532319934946708e-06,0.0001853231993494671
55321,7903×7,4,7903 × dim(K₇),1270,55321.102536328,1.8534792935535825e-06,0.00018534792935535825
60025,8575×7,4,8575 × dim(K₇),8101,60025.111380776,1.8555731111625423e-06,0.00018555731111625422
69832,9976×7,4,9976 × dim(K₇),22526,69832.129715328,1.8575341963989377e-06,0.00018575341963989378
57617,8231×7,4,8231 × dim(K₇),4596,57617.107318888,1.862625405633249e-06,0.0001862625405633249
