b2,b3,chi2,mean_deviation,is_gift
50,108,29607080731073.53,21.525854924117965,False
36,173,101375437598099.72,17.41119621812235,False
91,109,85737168724642.36,40.27299118828386,False
55,186,168399153334242.78,21.647703320495793,False
8,111,3613456163108.558,33.66748885097593,False
94,114,99712641380111.73,40.758966382704955,False
66,52,3385782133768.6357,47.55528100294559,False
11,116,6876309116866.207,24.03867896933921,False
85,65,22407381948878.99,49.796660088419586,False
71,167,161434155335968.12,28.01188038264363,False
24,55,2928690197447.325,12.550542106133715,False
84,106,69739761930018.99,37.789982343775065,False
29,170,83898325472566.39,16.986868720268603,False
43,68,1406590550218.6455,22.64074419836755,False
87,111,82394526391110.67,38.35976738255569,False
1,71,9211239448973.0,266.1533998198051,False
73,176,187826167006112.9,28.454157198930318,False
6,186,72679889424985.86,52.38284613726037,False
18,11,45096255784279.67,114.92905136826738,False
59,49,878010807981.2357,45.266259378050705,False
45,114,30589225228370.125,18.45556085981717,False
100,50,22582547859387.25,70.4928381282948,False
64,127,71193154326824.97,27.10598823017268,False
17,52,6844487446905.909,10.71273792338057,False
3,117,4263773180886.715,91.39278785934762,False
36,65,79031157075.70544,18.32800103614823,False
77,66,16780849910393.467,44.82638906176417,False
22,130,23923931377385.383,10.951147514893016,False
80,71,23232190343617.09,43.823329741277,False
66,173,163739199649357.75,26.009011316545017,False
85,186,246626268861681.84,32.16137848541238,False
38,111,21364950073927.535,14.388305421659119,False
79,112,71242331457270.4,34.89763546881505,False
24,176,85562376003941.08,17.02907077091806,False
98,125,128759368445832.02,40.84817193060364,False
43,189,147826580187666.4,19.255794145565574,False
10,12,55562572768043.06,130.60069867491475,False
82,117,84029668525011.38,35.57717775040736,False
15,127,15862116954117.01,17.517129246885986,False
1,192,77802121446165.11,273.2974867819196,False
54,55,1036297386661.2468,37.12392978938896,False
73,68,15311907676520.014,41.5229084268484,False
59,170,141304601470011.72,23.388747784348745,False
18,132,22175612421777.906,14.170140671467905,False
100,171,246663173738619.03,37.557031927832206,False
12,58,6422444617367.338,17.467329674701997,False
31,71,133892150779.74402,11.991004017741076,False
17,173,69574169514361.89,19.957486581072263,False
91,122,108964569190579.16,38.57104912574597,False
36,186,126549658075442.75,18.98967851528744,False
77,187,227040469173451.1,29.532019353398084,False
89,12,90265203053.35457,221.96781759801925,False
75,114,68198683063796.12,32.96663771081908,False
94,127,124658346029552.97,39.1328506436149,False
80,192,249476920331961.97,30.39366871953618,False
47,15,28521774670379.41,453.3859077530553,False
52,130,58046988706802.234,21.434452040700304,False
24,68,294371984962.1449,6.455379628901265,False
98,17,12552247701882.848,488.36567412460386,False
10,133,16596420008781.768,28.849102259094213,False
65,69,10731784527116.293,36.455354758229724,False
68,74,15998790335739.066,35.9630281791583,False
1,84,5039578070504.084,265.4202184195316,False
54,176,143462041267225.53,21.30297216648108,False
73,189,221589743952248.16,28.14924022343487,False
40,12,22337754397167.645,165.01538493983296,False
100,63,35013915363982.55,59.056990099605315,False
45,127,45026423264696.33,17.983848222688483,False
12,179,71095668652258.34,28.295235421274697,False
31,192,128593521853681.56,19.584833350164327,False
86,128,110848967669550.72,36.00794077266793,False
58,66,5613320599744.587,33.620342535791615,False
3,130,10336410847700.11,92.62138427163389,False
77,79,27770619388439.19,39.117650733626974,False
22,143,36860382635104.49,12.720826473432671,False
89,133,126675339899599.81,36.65858345808277,False
42,58,40129635105.5987,26.370164097372452,False
61,71,9564818710872.79,33.20711476043061,False
80,84,35936186289429.016,39.61583708078632,False
66,186,195355076850625.6,25.767760025040605,False
74,10,2727532136394.581,180.87790553652854,False
19,74,207628048246.15445,2.908212832651249,False
93,23,3585813582178.6465,142.19963867450417,False
79,125,92541399162743.95,33.54654393729385,False
24,189,108804263282022.19,18.37959593844987,False
65,190,203045744141828.9,25.359025592783603,False
98,138,156928127823433.06,39.42337068595789,False
10,25,30679722476908.2,56.589232221755424,False
51,26,3039302412038.977,84.83357758068462,False
63,117,55344443850267.664,27.36183935488875,False
82,130,107046574766960.6,34.27829490347508,False
68,195,224292604360284.56,26.352941586250687,False
54,68,4777886466154.104,30.163966307654043,False
21,120,15154362608288.906,9.286369606993368,False
95,69,36038740050682.37,52.64171646553311,False
40,133,46241455240313.8,15.103339132161917,False
100,184,285149701418355.56,36.88162382535902,False
12,71,1862301975969.4138,16.148256425605965,False
86,20,1449042647295.1082,182.99259022089197,False
31,84,2370765543614.6445,10.159275759367171,False
72,85,28706573592012.35,35.464235152940816,False
58,187,177967960548530.44,22.805971938908076,False
77,200,264026774818145.78,29.271467118340745,False
70,12,4005006907842.721,200.96662010707084,False
89,25,2713855862050.6914,122.83067528947312,False
42,179,124524602210326.98,18.11099060354206,False
75,127,89069667325401.67,31.752582612056973,False
28,15,49950379271888.87,428.5693703109624,False
88,66,25973741076240.586,50.796964271678306,False
47,28,3836584886588.2095,72.62080139993805,False
74,131,94279626166874.52,31.031292264097306,False
33,130,34708230051334.242,11.60522311910321,False
93,144,159194235462749.53,37.127779041165574,False
19,195,110700861416652.67,19.916895983751896,False
46,69,2398717926129.802,24.400227541762966,False
5,31,30754526312031.406,69.79377463396196,False
65,82,19803259992664.953,32.299487820565325,False
10,146,27601581022098.67,30.20248474202023,False
51,147,82285569214621.89,20.433477501702157,False
49,74,5164557772049.085,24.605031805076557,False
68,87,26782512629960.18,33.10668934727086,False
54,189,173145781658423.4,21.24570812135004,False
95,190,288214035453187.7,35.12480507167059,False
21,12,41644621252343.89,134.87920937851982,False
40,25,7901708271165.494,79.69593104329607,False
81,26,979560538962.455,110.07488554340202,False
7,77,1663226943624.4104,35.02272585180754,False
12,192,92405090706593.77,29.404798741478402,False
26,90,2650434392149.4204,5.593072403970327,False
67,128,77459348090360.64,28.33904651857518,False
86,141,137088032501403.95,34.86625921099506,False
39,29,6799950347791.537,61.66178727502516,False
58,79,12549011614113.11,28.83774192067539,False
70,133,90775755279033.69,29.26045049129953,False
89,146,154632781221558.25,35.56125374949197,False
42,71,1864623468244.6106,20.822136184267844,False
61,84,18210155628706.14,29.830119473336822,False
28,136,35776412530879.33,12.432166085377778,False
47,149,79015385699095.58,18.509212221490095,False
88,187,258178301201506.84,33.07754147773903,False
74,23,34887948774.34976,125.13547632934821,False
19,87,518396730040.6135,5.209854500762316,False
93,36,8325411095084.122,86.95742731215638,False
46,190,156800375385397.78,19.305546576475415,False
60,88,20596900450406.207,28.756982999533285,False
5,152,28639491436997.945,58.73399896298915,False
13,13,52695099662679.125,160.57024769612602,False
32,26,12038686665204.387,65.67752668176509,False
63,130,74286159330764.45,26.483017714569343,False
51,39,459405181638.9528,50.79624794292489,False
49,195,175535765610028.25,19.956669703906694,False
16,18,23416739796699.785,207.26940043794107,False
35,31,7897110208438.91,52.00654392023924,False
21,133,25731070046500.793,11.189839306016923,False
95,82,51515927414932.99,47.16802605155508,False
7,198,94184996417079.7,46.76669585791954,False
81,147,139207393168803.62,32.611297645524466,False
40,146,63684203374000.445,14.96727321420236,False
34,72,530745276450.19836,14.292114212056031,False
67,20,286847640905.1164,165.492989708949,False
53,85,13180480573922.953,25.17305480656694,False
72,98,42706043632467.22,33.51048463886754,False
58,200,210874032677269.8,22.76661160334351,False
70,25,14155724692.03221,106.42310560736973,False
37,77,2109842710254.238,15.276247662498843,False
56,90,18972731463256.08,26.331616892431363,False
42,192,152276063474801.38,19.601425640576593,False
9,15,77365351105205.27,415.44132704696347,False
28,28,13581138557872.707,52.75218646841,False
69,29,21025020748.195145,86.88211026877508,False
14,93,656133939446.7388,13.929127588888626,False
74,144,118588567891961.2,30.166087470766143,False
93,157,190374489183041.8,36.161820755920836,False
46,82,7413205586635.343,21.177559144727525,False
5,44,19614041712351.523,58.86282399982206,False
32,147,53929367673803.14,14.034399583602506,False
51,160,105095489419903.5,20.196768334847054,False
49,87,11887358255688.564,22.58623631900026,False
90,88,52791568266897.19,43.51707684468573,False
35,152,65131764605291.47,14.767404151792961,False
62,26,556592493081.331,94.23138876118796,False
7,90,46211377613.46789,35.99247343895076,False
81,39,4219397881850.0103,72.8883400078725,False
34,193,136972296995947.38,19.791327699476422,False
67,141,99621811106591.12,27.560407363204128,False
26,103,7872291566015.385,6.73501314883524,False
20,29,18788615363306.453,39.32037360284944,False
39,42,2262485296915.034,37.427960381033515,False
70,146,114656075204549.05,28.502093157414713,False
37,198,154518061069743.47,20.342759492289858,False
23,34,13327437167674.383,31.54123449962148,False
9,136,18111948436863.72,32.45828273013723,False
83,85,40422794490854.82,40.866145481004544,False
28,149,51288031054047.695,14.280377375525156,False
88,200,297526846225515.44,32.69863924994093,False
47,162,101396266504016.31,18.36413615606857,False
96,24,4931095420046.709,136.00058916693817,False
41,88,7901466675149.518,17.41773393215764,False
60,101,32671067186340.016,27.30611151020898,False
5,165,42648784738788.125,59.80194073645619,False
13,26,27010662953120.695,48.96694785715313,False
99,29,8119785654954.91,111.20327003337239,False
44,93,12506163068388.367,19.02639928617925,False
32,39,5772684216379.696,34.67818997499768,False
16,31,20587398602038.164,33.36060845624017,False
35,44,2860545397535.8516,31.791776006086074,False
76,45,4521998550856.427,61.10410187674115,False
2,96,818771510059.3429,133.4512314243223,False
62,147,101429567328614.16,25.233231991012527,False
81,160,168456720398247.2,31.873407053190242,False
34,85,3621399888346.7656,12.540932852726726,False
53,98,23112983928029.883,23.89856509923186,False
20,150,42575797378547.555,14.305135243261429,False
39,163,88982226131363.11,16.189135732107342,False
92,26,3952106892757.5938,119.37563640269795,False
37,90,6907956439638.511,14.538984072244748,False
23,155,52588418891863.51,14.437390488259389,False
97,104,87452527167470.11,43.50460394461009,False
56,103,30619237350304.54,25.071629332347978,False
9,28,29311581579343.83,47.60470368131083,False
50,29,2586956975124.5576,71.75213142375333,False
69,42,1503763157920.3586,59.932485696100656,False
14,106,3949226930939.687,16.18165630173058,False
55,107,33699878905953.457,24.2324329374977,False
96,145,168499955885805.62,38.08659683677257,False
8,32,26878104588253.586,44.21576009296914,False
27,45,5428194863520.267,22.994094875385258,False
13,147,31545296879154.535,23.242938274457543,False
32,160,72660990905350.3,15.82147653836542,False
11,37,20122786650558.566,27.442671271801427,False
30,50,2601758491728.014,21.98483796558343,False
16,152,40234028541420.88,19.039116190497957,False
90,101,71289173099535.12,41.10160328153373,False
35,165,85581010954224.4,16.41631286016586,False
76,166,170809931079953.94,29.843906301933842,False
71,88,30674224208722.543,34.47214943032101,False
62,39,110659728613.1859,58.84997959831519,False
29,91,3965588950011.405,8.284762544769048,False
48,104,23978334922901.195,20.674598267955872,False
20,42,10438132278497.281,18.200285426196128,False
6,107,1879345655271.6477,45.05590137626156,False
92,147,163806223770147.0,36.53792805385975,False
4,34,29087101590417.19,80.46976488413904,False
23,47,6330786879423.364,16.67853557960941,False
64,48,1695575355092.1475,49.714855594560326,False
50,150,85610850518629.31,19.90818959843926,False
83,98,56776816225609.805,38.54694183772267,False
69,163,147879124419377.84,27.40651840759132,False
96,37,10523969040262.178,87.00597832631962,False
41,101,15907435250925.027,16.67699722891447,False
27,166,74208843796584.2,16.352556525730222,False
25,93,3271527024239.645,4.73615622906953,False
99,42,15622288286126.596,80.24644363813663,False
44,106,22225511349019.777,18.256642530959546,False
85,107,72805440883491.25,38.07406100650739,False
30,171,87260875134329.98,17.15842926026268,False
38,32,6027605992560.642,52.61106919895759,False
57,45,162422262416.11816,47.6010616832459,False
2,109,2182257676341.2112,134.88653973712806,False
76,58,10798660454905.797,49.280866745086755,False
62,160,126600604730868.61,24.80186234853054,False
15,48,9952548787283.336,13.838828464286864,False
20,163,59375687878397.18,15.78377269432077,False
39,176,112652638960943.05,17.780853896524714,False
92,39,9325713093378.85,80.52138080100774,False
4,155,30682937531982.9,72.4653051681958,False
59,91,22269481154573.527,27.855189242783844,False
23,168,71105818338195.0,15.937253276976708,False
78,104,58129047164897.19,35.45731464289413,False
18,53,5933359263623.399,10.039114070050285,False
97,117,110891086667969.31,41.50759914167338,False
50,42,256950238518.01428,45.970906648227285,False
91,43,10977875820180.521,73.5958963834102,False
36,107,16627412430243.605,13.1945198907246,False
96,158,200539071763131.2,37.09278587060033,False
55,120,48779140673750.95,23.37427386148758,False
8,45,16484151136175.938,35.26653753659596,False
94,48,16229873735311.498,69.14469240765024,False
27,58,1368269004715.702,14.03300989698261,False
99,163,221652707842025.88,37.73497049467406,False
11,50,11163760800355.94,21.746070581727093,False
71,101,45103656218011.44,32.655172477930265,False
16,165,56604639409516.7,20.40229064828798,False
57,166,128641567123631.72,22.653348464966474,False
30,63,200975007993.85327,14.24102324130375,False
76,179,203068811460904.2,29.40639699417338,False
84,40,5826852519679.004,73.3722820756652,False
29,104,10043845270631.105,8.094543197040226,False
48,117,36913252973015.73,19.962514915492797,False
15,169,60778040183679.164,22.173874701457446,False
87,45,9773484814243.553,68.34900665160319,False
6,120,6453289937038.854,46.555859541193584,False
92,160,195416664156361.34,35.63532886828132,False
18,174,72638887638670.55,18.931571252652276,False
4,47,18170852470464.305,71.94879900775797,False
45,48,185288763773.54318,35.911079879578885,False
64,61,6075022728433.522,40.03172131844087,False
50,163,108850483670196.66,19.716660505985203,False
69,176,177990464108474.34,27.03435185533697,False
3,51,16152715410278.342,93.58481854025759,False
22,64,1176505053082.0854,5.881827941208203,False
8,166,47455481641760.07,39.253250450230894,False
27,179,95947161026277.8,17.83482688722543,False
25,106,8920918050505.867,7.246480460680948,False
66,107,46311222854020.11,29.63939624954022,False
11,171,57979492605614.48,29.85492581141043,False
85,120,94316495877608.52,36.45321767241948,False
30,184,110717193614154.27,18.652900417349876,False
38,45,1770067886952.1448,33.37137663675141,False
24,110,10618194205838.955,7.966499401383989,False
57,58,2431077645036.0767,37.28824136875129,False
84,161,178026271887454.25,32.86630935689071,False
43,123,38011786061770.22,17.009427450483415,False
98,59,28899785404287.35,60.992498494286515,False
15,61,3965465180834.8643,10.245484279651004,False
87,166,197950623387285.06,33.628836311189296,False
1,126,10487301300733.44,268.4248793229032,False
59,104,34772932738805.902,26.518613851869873,False
18,66,1608531876598.6497,4.677533651673562,False
78,117,77494774483567.72,33.92392233952968,False
4,168,45121514263663.195,73.4919660127764,False
64,182,180411907297841.44,25.102244276036142,False
45,169,110743893904200.48,17.573005046756137,False
17,107,5523490207586.16,11.723964260540145,False
91,56,19983971659018.754,59.547657810520384,False
36,120,27633192279282.547,12.903045346694725,False
77,121,82357024208540.77,33.10779023130327,False
22,185,97727319007622.97,17.455995001933076,False
75,48,5297379746058.559,57.15330019511982,False
94,61,26955965087734.363,57.31405700523067,False
80,126,96069428837462.27,33.85433693459525,False
33,51,1565720586691.9053,23.980826433329185,False
52,64,2702177903823.5503,30.664698191077235,False
38,166,92440224003198.17,16.57328817707903,False
57,179,156821048109318.06,22.480746152992037,False
98,180,267034404064256.34,36.46191954193484,False
84,53,12712450291982.703,58.04199348211475,False
10,67,3641457312730.8784,22.467130830746548,False
15,182,80584103004905.12,23.395550467480795,False
54,110,35835307797647.68,23.501320609143953,False
87,58,18370537538986.906,55.67451685780466,False
73,123,79083302826673.27,31.262142148040567,False
18,187,94162872138259.73,20.183872455261785,False
1,18,42101643423615.664,452.7965130564147,False
45,61,545111575604.6754,27.154177953681952,False
86,62,20744009237545.336,52.2560121268245,False
31,126,28585232787676.74,10.956310675366971,False
91,177,238155092099373.84,34.41381453352244,False
3,64,8234124296350.198,90.32886471111962,False
89,67,27851575952088.42,50.72734733792386,False
75,169,175588642589319.8,29.37871334521372,False
22,77,7800606354.460548,1.3722294929325551,False
94,182,261119952270239.9,35.138372372413535,False
77,13,2087265962141.7434,237.1051045350991,False
8,179,65114390405493.17,40.33524426668187,False
80,18,970461012406.5964,276.961377266963,False
66,120,63748811668972.45,28.48677174959768,False
11,184,77356175339415.84,30.980937590466006,False
52,185,159094742994530.03,20.446437880839404,False
79,59,13312335636761.762,50.34375085626666,False
24,123,19694210138777.19,10.19172070421929,False
98,72,42858282194331.99,52.44243796576365,False
84,174,210928257034467.62,32.26753494988837,False
43,136,53951548711306.0,16.701649207925794,False
10,188,82226405530218.97,33.96173334453584,False
63,51,2185221891313.0552,46.35836958846521,False
82,64,19104608071354.39,48.76838760999034,False
1,139,18060047774768.83,269.49267032508703,False
87,179,232571259841782.16,33.04988439632516,False
40,67,677913129082.608,20.771591650283398,False
100,118,118677945770580.08,42.509318341618496,False
45,182,136991344154979.22,18.395255298797633,False
64,195,213532127344375.5,24.955700147813772,False
31,18,12079102401324.342,225.57540960717446,False
72,19,8969797674.526316,203.81294174269672,False
17,120,12455777606761.895,13.743221230600335,False
3,185,66885005250704.31,96.95198309373228,False
77,134,105160974890334.97,31.999529238851323,False
22,198,122472822403434.28,18.716177026010065,False
58,121,53988436235585.27,24.754639945583108,False
75,61,12003948721536.705,46.670576852892076,False
61,126,65191253063219.945,25.833803864823206,False
80,139,120591365679595.45,32.785611095208516,False
33,64,8402254356.232559,16.223493929060858,False
19,129,20500236546970.387,12.647181453374268,False
93,78,44009832083035.57,47.23386444767246,False
79,180,213563284732465.03,30.3900281362317,False
52,77,7931257382572.92,25.50873793932113,False
98,193,307025919794484.7,35.909814611400414,False
65,16,4.1260765618575335e+32,3811902031539.5156,False
10,80,546203021822.9759,21.869854068084088,False
82,185,235338648370242.47,31.226820396512274,False
68,21,208415498029.36002,145.44113101603153,False
54,123,51344043489808.45,22.724252102732045,False
40,188,139117177690005.6,19.156979197477057,False
73,136,101458882626621.97,30.275112657124446,False
67,62,7993931087675.609,41.294862883688424,False
26,24,17189978167433.314,69.29245902935935,False
86,75,32793431586261.895,44.985292068667356,False
12,126,13102657168873.857,22.90557892338073,False
72,140,107016307051759.6,29.6234275988868,False
31,139,42594395354310.414,12.887023200176714,False
70,67,12603848448558.654,40.332585281522384,False
58,13,10042507097943.271,216.3676484942447,False
89,80,41617095691800.48,44.82508403601444,False
75,182,208277472050681.6,28.984225724968244,False
94,195,300682373454123.4,34.64928041456995,False
61,18,566481889430.5009,259.0409174353031,False
28,70,582798183.0074614,9.463771888079044,False
88,121,101508386763243.67,37.523932778720976,False
33,185,118501224575406.48,18.878430832293795,False
47,83,8433655711262.903,21.723875218159936,False
52,198,190282621444932.34,20.763680182621464,False
93,199,310206759057052.6,34.22683829523969,False
19,21,24037882315386.586,91.62469738642993,False
46,124,42626083750015.375,18.613906306477713,False
79,72,23225753619464.305,42.80620837520122,False
65,137,89040519243270.28,26.94535677824874,False
5,86,506868317844.24146,52.18202850380507,False
63,64,6989031735528.962,37.73818516814002,False
49,129,52640089082899.04,19.991743718994645,False
82,77,30731386444628.934,42.08150725396012,False
68,142,103281932930144.4,27.91343991740991,False
21,67,819601579320.8239,3.558174453208985,False
95,16,4.1260765629654896e+32,3811902031569.934,False
40,80,3985547786887.186,17.280949533337456,False
81,81,33805516805718.016,40.711117128903815,False
100,131,145770593352971.2,40.8705780479287,False
26,145,43778576996025.36,13.603431807750043,False
67,183,190311342852036.7,26.17318661632563,False
86,196,279014495406099.22,32.18768937955419,False
53,19,2973371572858.6743,185.75909368038845,False
72,32,411654567398.14453,80.41195787762288,False
70,188,210897167704917.0,27.1420145860075,False
3,198,87550334054650.84,97.8603548124903,False
58,134,72716631875671.84,24.05861287847969,False
56,24,2017682869352.6667,101.4269264558917,False
42,126,40280185221929.89,16.368565232224515,False
61,139,85636813304922.02,25.148121242833255,False
14,27,25338227872475.477,44.75471504942887,False
88,13,209523018450.86157,248.9119517699189,False
74,78,24075350650216.59,37.7714587174899,False
19,142,32578427555955.664,14.339393114752411,False
93,91,60997956536263.484,44.24396916232169,False
79,193,249474813851947.06,30.04846640365359,False
46,16,4.1260765611558294e+32,3811902031519.1304,False
32,81,1847882471726.5808,11.100241061897451,False
63,185,185323502694091.5,24.69449473064063,False
51,94,18176615989343.668,23.126927727818327,False
82,198,272968895512734.53,30.894854596585002,False
49,21,4736859666394.412,127.75598062539405,False
68,34,200004060712.71213,72.48135673728228,False
21,188,101351165040269.34,17.467924790861417,False
95,137,147952613688087.78,38.45951890836892,False
35,86,4344748643238.885,13.262511997227953,False
7,24,34532938596707.77,72.84493030223858,False
26,37,9742875784398.76,30.7699663895782,False
12,139,23035425300702.83,24.404540437197117,False
53,140,74260633025825.38,21.548696016638672,False
67,75,15993960810431.123,34.99868442171773,False
72,153,132829781172970.47,28.932551687513417,False
70,80,22314294096992.812,35.298435879965034,False
56,145,87312962970190.34,22.741591308607394,False
9,70,2994399304399.525,25.865894533477107,False
83,19,1020463569924.3776,214.10753616341032,False
28,83,1384034026977.5427,7.556558655381503,False
47,96,16653692210981.793,20.641261089337323,False
14,148,33618209258295.34,21.581033605790065,False
88,134,126671981789785.83,36.1946957278997,False
33,198,145608932940070.7,20.313034727180078,False
74,199,252342800755255.75,28.314645130721125,False
41,22,8294597218104.612,105.44038615977148,False
60,35,45726174097.0118,64.27260624199978,False
46,137,59424095676617.77,18.242820742882746,False
5,99,378042730769.46796,53.305230479657155,False
65,150,112707186615759.11,26.337691905621213,False
44,27,5321162034701.93,73.79997085351513,False
49,142,71155214913211.53,19.60868131881885,False
68,155,128666617331585.08,27.318713821108915,False
21,80,72082804491.72807,1.0680635263842249,False
62,81,16702899630282.143,30.813133427106205,False
7,145,23939971769478.49,42.40298808903399,False
81,94,48871905791204.23,38.29162974614731,False
67,196,224290657191330.3,25.997334388335023,False
26,158,60792937867477.414,15.279816550065632,False
34,19,11905428478369.873,164.69121489649046,False
53,32,1194460167501.5735,65.66310195817407,False
20,84,290931933029.9202,3.278048294593725,False
39,97,11861929510539.914,15.5752382014162,False
37,24,9899347788108.393,82.88094769798315,False
56,37,159546432528.57755,57.6550905553336,False
42,139,56649362247447.12,16.11784433216162,False
9,191,85558264095625.94,37.379737391717185,False
83,140,128707527086251.78,33.83761165076999,False
97,38,11706154767041.496,85.7461681287655,False
14,40,15617488646590.969,20.606664915854687,False
41,143,60821100312670.31,15.532144232582286,False
74,91,37000039122089.06,35.47781317142861,False
60,156,114631531352640.62,24.10717021963707,False
13,81,139171504111.59677,13.837633463989494,False
32,94,6430601234068.104,10.665958158591874,False
63,198,218873583709491.4,24.58111281402086,False
44,148,72684258283359.53,17.042879867377952,False
71,22,31098222441.648384,133.49513118315627,False
16,86,128110717474.4339,9.110278362829993,False
90,35,6386923384717.45,86.97080070438966,False
35,99,10638180278373.504,12.747203853460077,False
95,150,178057429807286.12,37.3386141376219,False
7,37,23545850620760.48,45.346940286600244,False
48,38,1073939921619.1576,50.04047740486139,False
34,140,47471923830545.72,13.10398907766138,False
53,153,95996350916570.64,21.204479583958435,False
6,41,21137635962403.25,50.34815170040151,False
92,81,46434515610154.24,46.0115412517111,False
37,145,58013877524924.65,13.877809206445683,False
56,158,110766512336899.48,22.393919542670602,False
97,159,205719057783257.38,37.35357156016745,False
9,83,319939621387.0805,25.786692100935035,False
83,32,2686015071656.857,89.0869521082009,False
50,84,10675107458434.465,23.48822945832387,False
69,97,38089143635511.12,32.20755454454397,False
14,161,48700830062328.42,22.926057226292116,False
41,35,3724481452658.133,49.27040927570252,False
60,48,881731878680.7777,46.88273190756654,False
27,100,6889525531855.669,6.506135375696816,False
25,27,16268904369603.53,52.41232168695605,False
44,40,1501485662625.88,44.016945374328614,False
71,143,110803078793752.64,29.05479853993904,False
30,105,11227762914905.486,8.882536604114335,False
90,156,180474287510101.88,35.212955102044724,False
2,43,23659825384584.855,142.0343873150857,False
62,94,27704207498072.426,29.082921774743873,False
7,158,36876173199903.414,43.56697354725926,False
48,159,97773361509409.66,18.852673029302192,False
20,97,2946243620232.4297,6.23410843398122,False
6,162,40276885596768.59,50.48217576745275,False
39,110,21367171523713.7,15.052188615996545,False
4,89,378018889266.3091,66.16908683624514,False
78,38,2872235845423.1455,72.42264201872929,False
23,102,5964966456308.684,6.355971237618827,False
97,51,20871865852339.156,67.66920329408357,False
83,153,156881805154632.25,32.96265637050023,False
36,41,3476139427946.3066,35.990804981871946,False
96,92,66804662570129.43,45.352473374972305,False
41,156,80625579032786.92,15.755221120518506,False
55,54,1039198043620.3837,38.512163884453905,False
60,169,141306722137161.72,23.801615809612876,False
25,148,46212822079341.18,13.894271314891048,False
13,94,656757488528.104,16.06061851677793,False
44,161,94206410678935.78,16.94659130770938,False
99,97,79193139856635.08,45.61756044823608,False
71,35,643370890553.7404,72.75846868428368,False
16,99,2354118537079.321,11.737534277311909,False
57,100,28649139943519.35,25.859122514529034,False
2,164,38763253396172.836,139.55611561537935,False
76,113,68202270946487.03,33.5035387810522,False
29,38,7629614186937.546,32.8542736485771,False
48,51,15937482837.024097,35.459269869841854,False
34,153,65129880343123.305,14.880922684761074,False
6,54,11871760082867.97,45.72282042504244,False
37,158,77389275599060.38,15.561774770001309,False
78,159,159151549069301.9,30.858339114709874,False
92,94,63854363648452.086,43.210442775755894,False
97,172,240982146715913.97,36.55962334104177,False
50,97,19751291430375.258,22.30651239587207,False
36,162,82255100982650.17,16.06424471040404,False
69,110,54022483393468.266,30.725293331845634,False
55,175,143464033584235.38,21.719195634657886,False
8,100,829184447614.2167,32.18401830465495,False
27,113,14465952267285.115,8.629228739330376,False
25,40,8711944236969.82,25.736182292746122,False
66,41,750908345959.4769,59.06455611052499,False
11,105,2642580853263.442,22.509273820429087,False
85,54,14031005622148.084,57.762126761722115,False
30,118,20518496275788.348,9.628150969139694,False
71,156,137046501470444.72,28.42223873143953,False
90,169,213589796575964.84,34.470086991969474,False
2,56,13936112628714.832,137.00251221375964,False
43,57,40715224792.33104,27.703563399729486,False
29,159,66594764139996.22,15.636390995258452,False
84,95,54083738259191.61,39.48647870630528,False
48,172,122516823839799.75,18.76814459014205,False
1,60,14875330551630.428,268.4798818013672,False
87,100,65285179422847.09,39.98022766118572,False
6,175,56647571084023.33,51.53323246794414,False
59,38,5917500244.230904,58.093058031599554,False
4,102,675020528889.9866,67.35196747173237,False
78,51,8073733004011.693,56.1674904396304,False
64,116,55347506140409.805,27.900169238692246,False
17,41,12898209349792.322,18.898481665309856,False
36,54,505591808246.86334,24.354727617998403,False
22,119,15155856000381.83,9.280201383798083,False
96,105,87447624231450.11,42.92932757425412,False
55,67,4781334004839.736,31.248306317436672,False
25,161,63656605907768.234,15.5119610442014,False
66,162,139168982754667.81,26.303821838857704,False
99,110,101554545831293.66,43.316027860335964,False
85,175,216240462826461.56,32.557473571617706,False
38,100,13140754751311.45,14.77646825844988,False
57,113,42654919787873.98,24.801262690347944,False
2,177,54704533961459.664,140.4971565905538,False
43,178,124526425374107.27,17.970763693140597,False
29,51,2607127972917.7534,20.298191356456552,False
15,116,8908678663986.324,16.016188444822365,False
73,57,8548158383432.19,48.18454521583793,False
18,121,13770630500788.084,12.647943833737385,False
59,159,118551375763297.38,23.617954232764664,False
78,172,190335601958058.38,30.317625262512713,False
31,60,393162483899.3634,16.620132536858115,False
17,162,53905427881672.16,18.843247265325708,False
91,111,89128695293497.7,39.98594785401745,False
36,175,105066642831290.5,17.661874534127385,False
55,188,173147657423202.8,21.64137765633887,False
22,11,40344313289018.15,119.37751336179734,False
8,113,4333671023095.154,33.91745027386133,False
94,116,103368511112154.73,40.48504581863091,False
75,103,52719989262388.516,34.244230326571774,False
66,54,4075465199135.617,45.98017321619995,False
11,118,7860228361140.641,24.29742250196668,False
52,119,43834100386385.09,21.939953469424445,False
85,67,24145616476517.36,48.61478260573506,False
24,57,2347200099834.742,11.446309443406886,False
43,70,1866608841583.9692,21.899053267766767,False
29,172,87259180945066.25,17.22260940572641,False
84,108,72801245630500.88,37.51524334096227,False
87,113,85720282860228.44,38.096975827307986,False
1,73,8390686028397.345,265.8024967322575,False
73,178,192838739760353.0,28.399770200345113,False
100,52,24310585923655.125,68.38374102928688,False
45,116,32628769028070.695,18.370728504636915,False
31,181,106928447072562.22,18.36653054462513,False
64,129,74288945561495.31,26.979697840353047,False
17,54,5940647677973.342,9.62281278295449,False
