b2,b3,chi2,mean_deviation,is_gift
9,44,16456029831379.32,30.873850373688928,False
9,45,15746884372695.271,30.513931183177196,False
9,46,15052079422373.203,30.179635832384058,False
9,47,14371825897833.943,29.868226686086036,False
9,48,13706308479879.215,29.577325058301174,False
9,49,13055689569127.13,29.3048554867669,False
9,50,12420112547474.182,29.048999968030962,False
9,51,11799704482953.293,28.80816014724793,False
9,52,11194578385743.615,28.580925904220774,False
9,53,10604835099887.373,28.366049115606152,False
9,54,10030564897543.338,28.1624216312489,False
9,55,9471848828952.799,27.969056700952173,False
9,56,8928759870701.61,27.785073241573354,False
9,57,8401363906581.381,27.609682454098106,False
9,58,7889720568849.895,27.442176394352657,False
9,59,7393883962529.682,27.281918175270608,False
9,60,6913903291289.488,27.128333537633907,False
9,61,6449823400162.584,26.980903573356628,False
9,62,6001685247715.427,26.839158423259054,False
9,63,5569526318138.595,26.702671801866238,False
9,64,5153380981993.696,26.571056226584545,False
9,65,4753280812926.449,26.44395884884223,False
9,66,4369254866492.3267,26.321057801347177,False
9,67,4001329926279.696,26.202058989238175,False
9,68,3649530721717.6733,26.086693264153627,False
9,69,3313880121299.9194,25.974713929564864,False
9,70,2994399304399.525,25.865894533477107,False
9,71,2691107914394.2983,25.760026911077077,False
9,72,2404024195430.4106,25.656919445331656,False
9,73,2133165114829.6765,25.556395518102732,False
9,74,1878546472866.5771,25.458292128188575,False
9,75,1640183001412.578,25.362458655955155,False
9,76,1418088452740.1995,25.268755756979967,False
9,77,1212275679614.3813,25.18205237027805,False
9,78,1022756707653.289,25.293765113394336,False
9,79,849542800813.6858,25.400850762808503,False
9,80,692644520752.2888,25.503505997895083,False
9,81,552071780720.4896,25.60191625257526,False
9,82,427833894571.2459,25.69625652219135,False
9,83,319939621387.0805,25.786692100935035,False
9,84,228397206179.69183,25.873379256775678,False
9,85,153214417057.8644,25.956465850046076,False
9,86,94398579217.07362,26.036091901154077,False
9,87,51956606062.76109,26.11239011228582,False
9,88,25895027745.49805,26.185486347437223,False
9,89,16220017355.910793,26.255500074646164,False
9,90,22937415000.03109,26.42891877688833,False
9,91,46052749952.60201,26.600762136075627,False
9,92,85571261064.99727,26.769847819801992,False
9,93,141497915586.079,26.936273458303265,False
9,94,213837426538.24518,27.100132041213218,False
9,95,302594268776.1914,27.26151219435067,False
9,96,407772693843.76886,27.420498436677946,False
9,97,529376743732.3219,27.577171419085143,False
9,98,667410263634.2279,27.731608146497496,False
9,99,821876913776.245,27.88388218466263,False
9,100,992780180409.0836,28.03406385284888,False
9,101,1180123386022.8767,28.182220403573023,False
9,102,1383909698850.7888,28.328416190374895,False
9,103,1604142141718.8962,28.472712824565143,False
9,104,1840823600293.3975,28.615169321790823,False
9,105,2093956830772.78,28.755842239189747,False
9,106,2363544467068.2095,28.894785803837866,False
9,107,2649589027511.1255,29.0320520331341,False
9,108,2952092921124.506,29.167690847712556,False
9,109,3271058453489.5566,29.30175017742277,False
9,110,3606487832238.8687,29.434276060874307,False
9,111,3958383172203.66,29.565312739001136,False
9,112,4326746500239.0024,29.694902743064908,False
9,113,4711579759751.757,29.823086977482347,False
9,114,5112884814951.085,29.949904797831763,False
9,115,5530663454842.336,30.07539408436595,False
9,116,5964917396981.478,30.199591311333275,False
9,117,6415648291006.497,30.322531612385653,False
9,118,6882857721962.188,30.44424884233111,False
9,119,7366547213430.444,30.564775635469065,False
9,120,7866718230481.0625,30.68414346072898,False
9,121,8383372182454.153,30.80238267381658,False
9,122,8916510425584.674,30.91952256655711,False
9,123,9466134265480.875,31.035591413611282,False
9,124,10032244959464.217,31.150616516727176,False
9,125,10614843718781.586,31.264624246679563,False
9,126,11213931710696.498,31.377640083037715,False
9,127,11829510060467.895,31.48968865189271,False
9,128,12461579853222.17,31.600793761666505,False
9,129,13110142135727.363,31.710978437116424,False
9,130,13775197918072.18,31.820264951641164,False
9,131,14456748175259.393,31.928674857987282,False
9,132,15154793848716.088,32.036229017448505,False
9,133,15869335847726.262,32.142947627644254,False
9,134,16600375050791.236,32.248850248957794,False
9,135,17347912306921.453,32.35395582970974,False
9,136,18111948436863.72,32.45828273013723,False
9,137,18892484234267.19,32.56184874524499,False
9,138,19689520466792.934,32.66467112659014,False
9,139,20503057877169.332,32.76676660305887,False
9,140,21333097184195.266,32.86815140068917,False
9,141,22179639083696.984,32.96884126159102,False
9,142,23042684249437.684,33.068851462011686,False
9,143,23922233333986.42,33.16819682959137,False
9,144,24818286969543.766,33.26689175985143,False
9,145,25730845768730.6,33.364950231955,False
9,146,26659910325340.668,33.462385823777474,False
9,147,27605481215058.285,33.55921172632213,False
9,148,28567558996142.766,33.65544075751404,False
9,149,29546144210084.21,33.751085375403505,False
9,150,30541237382226.277,33.84615769080856,False
9,151,31552839022366.438,33.94066947942441,False
9,152,32580949625323.727,34.03463219342575,False
9,153,33625569671487.688,34.12805697258707,False
9,154,34686699627337.844,34.221329770370986,False
9,155,35764339945945.57,34.31417568679605,False
9,156,36858491067451.97,34.40650971794318,False
9,157,37969153419525.55,34.498341956931476,False
9,158,39096327417800.47,34.58968223122749,False
9,159,40240013466297.5,34.68054011139142,False
9,160,41400211957827.766,34.77092491947778,False
9,161,42576923274376.336,34.86084573710622,False
9,162,43770147787475.57,34.95031141321795,False
9,163,44979885858557.74,35.03933057153168,False
9,164,46206137839297.61,35.127911617712904,False
9,165,47448904071938.11,35.21606274626931,False
9,166,48708184889606.28,35.303791947184514,False
9,167,49983980616612.56,35.39110701230165,False
9,168,51276291568742.305,35.478015541467904,False
9,169,52585118053533.23,35.564524948450384,False
9,170,53910460370543.41,35.65064246663325,False
9,171,55252318811607.46,35.73637515450552,False
9,172,56610693661086.75,35.82172990094857,False
9,173,57985585196100.82,35.906713430331834,False
9,174,59376993686764.57,35.99133230742477,False
9,175,60784919396402.13,36.07559294213286,False
9,176,62209362581761.22,36.15950159406503,False
9,177,63650323493217.42,36.243064376939415,False
9,178,65107802374969.2,36.32628726283417,False
9,179,66581799465229.49,36.409176086289676,False
9,180,68072314996405.07,36.491736548268264,False
10,10,55750081739221.48,101.01269100796284,False
10,11,55404047830224.84,112.56251228179404,False
10,12,55562572768043.06,130.60069867491475,False
10,13,56736605187718.98,161.4219977663903,False
10,14,60527759559333.63,224.0771030540928,False
10,15,75769324500551.89,413.85605254753483,False
10,16,4.126076559826283e+32,3811902031481.6055,False
10,17,19901447490326.53,399.6949120060535,False
10,18,29003492425329.094,208.52237554200173,False
10,19,31731172553819.76,144.3909092846708,False
10,20,32619780187749.574,112.04560868138722,False
10,21,32741416806497.34,92.43299668467843,False
10,22,32476372186947.06,79.20013882013373,False
10,23,31993241350567.7,69.62304353207502,False
10,24,31378163791602.008,62.33873078307825,False
10,25,30679722476908.2,56.589232221755424,False
10,26,29927394645048.87,51.91917457906358,False
10,27,29140100912860.125,48.03830513606404,False
10,28,28330541848660.234,44.752745046429766,False
10,29,27507559472746.43,41.92796468726813,False
10,30,26677498953849.566,39.68101491373754,False
10,31,25845031733511.453,37.78728576970271,False
10,32,25013673199027.645,36.12194883724439,False
10,33,24186119431091.2,34.64484742526412,False
10,34,23364472731172.11,33.324732634469214,False
10,35,22550396545377.387,32.13692117246683,False
10,36,21745224291313.992,31.061655548299193,False
10,37,20950037332929.68,30.30694945476791,False
10,38,20165721846575.94,29.66219828598427,False
10,39,19393010956967.223,29.080038458406953,False
10,40,18632516410105.24,28.55202992367168,False
10,41,17884752693739.426,28.071127464167446,False
10,42,17150155626028.447,27.631408517311623,False
10,43,16429096837963.348,27.227861895764946,False
10,44,15721895170193.447,26.856222130013276,False
10,45,15028825724904.072,26.5128383798498,False
10,46,14350127116970.791,26.194569814361152,False
10,47,13686007328890.484,25.898701454940298,False
10,48,13036648473384.887,25.622875980919922,False
10,49,12402210694256.252,25.365038091488547,False
10,50,11782835382077.582,25.12338882158281,False
10,51,11178647841124.2,24.896347806378138,False
10,52,10589759513780.541,24.68252193640752,False
10,53,10016269845775.137,24.480679183679094,False
10,54,9458267858135.977,24.289726637174503,False
10,55,8915833478287.723,24.108691984417035,False
10,56,8389038672275.308,23.936707829351036,False
10,57,7877948411933.757,23.772998356507095,False
10,58,7382621504412.942,23.61686794540848,False
10,59,6903111306378.078,23.46769141340558,False
10,60,6439466341169.945,23.3249056241058,False
10,61,5991730833964.969,23.18800224569457,False
10,62,5559945177370.587,23.056521481302525,False
10,63,5144146337784.014,22.930046624143664,False
10,64,4744368211120.82,22.808199314952034,False
10,65,4360641935126.13,22.69063539946297,False
10,66,3992996164325.7773,22.57704130023838,False
10,67,3641457312730.8784,22.467130830746548,False
10,68,3306049768621.5903,22.360642390843836,False
10,69,2986796085089.1006,22.257336492118238,False
10,70,2683717149466.7007,22.156993569301694,False
10,71,2396832334331.2827,22.059412040425535,False
10,72,2126159632370.8267,21.964406583811165,False
10,73,1871715777094.5986,21.87180660454156,False
10,74,1633516351089.9023,21.781454866898297,False
10,75,1411575883299.061,21.69320627249571,False
10,76,1205907936594.093,21.606926766597667,False
10,77,1016525186759.169,21.52749035824474,False
10,78,843439493849.815,21.646318526529342,False
10,79,686661966772.1444,21.760372711514428,False
10,80,546203021822.9759,21.869854068084088,False
10,81,422072435839.14703,21.974952326904692,False
10,82,314279394526.7254,22.075846610066446,False
10,83,222832536472.08453,22.17270617677261,False
10,84,147739993278.80905,22.265691106055996,False
10,85,89009426222.28836,22.354952922711036,False
10,86,46648059769.42817,22.440635171938652,False
10,87,20662712272.13445,22.522873947596047,False
10,88,11059824108.384039,22.601798378412884,False
10,89,17845483515.427704,22.783939378280703,False
10,90,41025450332.76738,22.964255755520707,False
10,91,80605177849.6788,23.141608608621,False
10,92,136589832931.48221,23.316103319227494,False
10,93,208984314580.6946,23.487840229242963,False
10,94,297793271073.34015,23.65691494371498,False
10,95,403021115796.3178,23.823418611833176,False
10,96,524672041899.07294,23.987438187880144,False
10,97,662750035862.5039,24.149056673803436,False
10,98,817258890076.5032,24.308353344917855,False
10,99,988202214510.2064,24.46540396010628,False
10,100,1175583447550.0762,24.62028095776055,False
10,101,1379405866074.5986,24.77305363859078,False
10,102,1599672594826.9,24.923788336329572,False
10,103,1836386615142.7163,25.072548577266154,False
10,104,2089550773083.9807,25.21939522946316,False
10,105,2359167787024.9253,25.364386642434418,False
10,106,2645240254734.026,25.507578777995324,False
10,107,2947770659988.337,25.649025332936578,False
10,108,3266761378759.2964,25.788777854117633,False
10,109,3602214684998.174,25.926885846526314,False
10,110,3954132756053.6914,26.06339687480628,False
10,111,4322517677748.448,26.19835665871316,False
10,112,4707371449137.685,26.331809162922966,False
10,113,5108695986974.942,26.463796681582934,False
10,114,5526493129904.056,26.594359917963814,False
10,115,5960764642398.088,26.723538059544985,False
10,116,6411512218461.9795,26.85136884883795,False
10,117,6878737485116.064,26.97788865023065,False
10,118,7362442005673.715,27.10313251311334,False
10,119,7862627282829.9795,27.227134231527703,False
10,120,8379294761571.099,27.3499264005625,False
10,121,8912445831918.81,27.471540469703037,False
10,122,9462081831518.768,27.592006793326448,False
10,123,10028204048084.936,27.71135467852099,False
10,124,10610813721707.328,27.82961243039496,False
10,125,11209912047033.781,27.94680739502904,False
10,126,11825500175332.455,28.062966000215084,False
10,127,12457579216443.215,28.178113794114623,False
10,128,13106150240624.916,28.292275481960925,False
10,129,13771214280303.25,28.405474960920337,False
10,130,14452772331728.63,28.51773535322058,False
10,131,15150825356546.76,28.62907903764657,False
10,132,15865374283288.291,28.73952767949769,False
10,133,16596420008781.768,28.849102259094213,False
10,134,17343963399495.318,28.95782309891492,False
10,135,18108005292810.73,29.06570988944258,False
10,136,18888546498233.84,29.172781713789195,False
10,137,19685587798544.46,29.27905707116814,False
10,138,20499129950890.516,29.3845538992763,False
10,139,21329173687830.17,29.489289595645264,False
10,140,22175719718318.723,29.593281038017007,False
10,141,23038768728654.875,29.696544603796042,False
10,142,23918321383376.492,29.799096188626947,False
10,143,24814378326117.965,29.900951224143153,False
10,144,25726940180424.418,30.002124694930107,False
10,145,26656007550529.72,30.102631154743424,False
10,146,27601581022098.67,30.20248474202023,False
10,147,28563661162934.965,30.301699194719617,False
10,148,29542248523656.05,30.40028786452607,False
10,149,30537343638339.797,30.49826373044781,False
10,150,31548947025140.113,30.59563941184012,False
10,151,32577059186875.953,30.692427180881992,False
10,152,33621680611594.344,30.788638974532937,False
10,153,34682811773110.28,30.88466152142215,False
10,154,35760453131519.29,30.980220675483082,False
10,155,36854605133692.55,31.075232166194443,False
10,156,37965268213748.15,31.169706800259803,False
10,157,39092442793502.39,31.263655099591485,False
10,158,40236129282902.22,31.357087310703687,False
10,159,41396328080440.17,31.450013413733526,False
10,160,42573039573552.49,31.542443131107238,False
10,161,43766264138999.02,31.63438593586782,False
10,162,44976002143227.984,31.725851059679517,False
10,163,46202253942727.24,31.816847500523863,False
10,164,47445019884360.516,31.907384030101056,False
10,165,48704300305688.805,31.997469200949844,False
10,166,49980095535282.15,32.08711135329853,False
10,167,51272405893014.75,32.176318621658716,False
10,168,52581231690352.305,32.26509894117333,False
10,169,53906573230626.11,32.35346005372936,False
10,170,55248430809296.4,32.441409513845684,False
10,171,56606804714208.02,32.528954694345515,False
10,172,57981695225830.195,32.61610279182265,False
10,173,59373102617495.336,32.70286083191041,False
10,174,60781027155622.555,32.78923567436138,False
10,175,62205469099935.26,32.87523401794609,False
10,176,63646428703670.08,32.96086240517791,False
10,177,65103906213778.68,33.04612722687161,False
10,178,66577901871120.31,33.13103472654223,False
10,179,68068415910650.516,33.21559100465092,False
10,180,69575448561598.21,33.29980202270378,False
11,10,54397381046826.64,100.66522485691115,False
11,11,54055564773089.305,112.11182430425914,False
11,12,54212152357652.97,130.00890831005904,False
11,13,55371937088878.19,160.69830803032414,False
11,14,59118067491051.21,223.22989262700133,False
11,15,74191502605408.31,412.89296309393177,False
11,16,4.126076559863216e+32,3811902031480.5425,False
11,17,19095320995452.695,398.5439802501336,False
11,18,28029236570778.94,207.3415958713977,False
11,19,30711893519481.555,143.18136159063542,False
11,20,31586254594029.223,110.8083500259705,False
11,21,31705955352605.395,91.16905465820798,False
11,22,31445130258583.375,77.91050724694617,False
11,23,30969736337314.965,68.3086798887338,False
11,24,30364594081602.64,61.00055486195043,False
11,25,29677553677199.457,55.22812569532631,False
11,26,28937652692086.266,50.53598120994522,False
11,27,28163531951253.36,46.63383144353715,False
11,28,27367705493972.504,43.32776128907116,False
11,29,26558886204146.46,40.48320605739646,False
11,30,25743327009508.477,38.003789089506604,False
11,31,24925631707631.266,35.818619958309036,False
11,32,24109264952374.37,33.87435239096918,False
11,33,23296884027902.277,32.13004252326542,False
11,34,22490561060304.715,30.664724248339915,False
11,35,21691935672772.72,29.483875613691307,False
11,36,20902322224376.996,28.415182313353395,False
11,37,20122786650558.566,27.442671271801427,False
11,38,19354202504206.246,26.553268610391328,False
11,39,18597292481839.87,25.7361699663409,False
11,40,17852659639203.598,25.017523769555982,False
11,41,17120811164148.725,24.554635495917246,False
11,42,16402176697929.086,24.132357300855467,False
11,43,15697122609670.674,23.745704195741457,False
11,44,15005963229804.285,23.39043539895866,False
11,45,14328969772354.912,23.06292334847577,False
11,46,13666377482424.355,22.760049175699628,False
11,47,13018391407515.717,22.479118635606582,False
11,48,12385191092206.008,22.21779399320866,False
11,49,11766934423421.756,21.97403846046106,False
11,50,11163760800355.94,21.746070581727093,False
11,51,10575793763475.596,21.53232656282153,False
11,52,10003143187321.4,21.33142898603633,False
11,53,9445907119263.42,21.142160691869183,False
11,54,8904173329156.959,20.963442866162197,False
11,55,8378020621570.903,20.79431656964169,False
11,56,7867519951972.738,20.63392710038049,False
11,57,7372735380206.685,20.481510699415658,False
11,58,6893724888282.739,20.336383203715922,False
11,59,6430541084478.809,20.19793032490572,False
11,60,5983231811779.781,20.065599291116236,False
11,61,5551840675478.306,19.9388916364458,False
11,62,5136407502198.908,19.817356960356967,False
11,63,4736968740521.6,19.700587509893115,False
11,64,4353557811694.208,19.588213462388048,False
11,65,3986205417540.6733,19.479898806548608,False
11,66,3634939811537.8115,19.375337736333172,False
11,67,3299787038101.2217,19.274251485650147,False
11,68,2980771144344.885,19.176385543128447,False
11,69,2677914367941.2505,19.081507195516057,False
11,70,2391237304168.47,18.989403356002526,False
11,71,2120759054788.0974,18.89987864022141,False
11,72,1866497361015.8728,18.812753658100114,False
11,73,1628468722536.0513,18.72786349427237,False
11,74,1406688504236.1362,18.645056353602065,False
11,75,1201171032117.7615,18.564192351609343,False
11,76,1011929679641.4226,18.485142432339195,False
11,77,838976945600.0635,18.412785399350675,False
11,78,682324524476.6567,18.53854733221136,False
11,79,541983370117.248,18.659394087035505,False
11,80,417963753449.8176,18.7755310593946,False
11,81,310275314888.14905,18.887152053815747,False
11,82,218927111983.36734,18.99444010747221,False
11,83,143927662817.90128,19.09756824346513,False
11,84,85284985580.07956,19.196700160705607,False
11,85,43006634704.81138,19.291990866612768,False
11,86,17099733923.83006,19.383587258150488,False
11,87,7571006529.182465,19.47162865611855,False
11,88,14426803120.222223,19.662690851260734,False
11,89,37673127075.07348,19.851670292965238,False
11,90,77315657961.21991,20.03747292983217,False
11,91,133359773077.22995,20.220212291874176,False
11,92,205810567297.3657,20.399996443385373,False
11,93,294672871372.9859,20.5769283141127,False
11,94,399951268829.2868,20.751106006268316,False
11,95,521650111580.83154,20.922623079439475,False
11,96,659773534378.5837,21.091568815252657,False
11,97,814325468188.9674,21.258028463471025,False
11,98,985309652595.5585,21.422083471045408,False
11,99,1172729647306.2004,21.583811695497054,False
11,100,1376588842839.592,21.74328760388338,False
11,101,1596890470459.2007,21.9005824584839,False
11,102,1833637611414.8828,22.05576449024114,False
11,103,2086833205548.937,22.20889906089945,False
11,104,2356480059315.967,22.3600488147017,False
11,105,2642580853263.442,22.509273820429087,False
11,106,2945138149013.9,22.656631704502125,False
11,107,3264154395787.7104,22.802177775799596,False
11,108,3599631936502.1606,22.945965142797526,False
11,109,3951573013476.155,23.088044823579885,False
11,110,4319979773772.2134,23.228465849227877,False
11,111,4704854274202.062,23.36727536105313,False
11,112,5106198486018.957,23.504518702103077,False
11,113,5524014299321.042,23.640239503332545,False
11,114,5958303527184.815,23.774479764804845,False
11,115,6409067909548.995,23.90727993225711,False
11,116,6876309116866.207,24.03867896933921,False
11,117,7360028753536.492,24.16871442581165,False
11,118,7860228361140.641,24.29742250196668,False
11,119,8376909421485.056,24.424838109516788,False
11,120,8910073359470.824,24.550994929176987,False
11,121,9459721545799.766,24.675925465150616,False
11,122,10025855299526.754,24.79966109671303,False
11,123,10608475890470.02,24.92223212707394,False
11,124,11207584541486.744,25.04366782968595,False
11,125,11823182430624.38,25.16399649215537,False
11,126,12455270693154.238,25.283245457900108,False
11,127,13103850423496.654,25.40144116568998,False
11,128,13768922677040.566,25.518609187194823,False
11,129,14450488471868.924,25.634774262657928,False
11,130,15148548790392.533,25.749960334804037,False
11,131,15863104580898.928,25.864190581083903,False
11,132,16594156759021.307,25.977487444350835,False
11,133,17341706209131.719,26.089872662058177,False
11,134,18105753785664.11,26.201367294061182,False
11,135,18886300314370.676,26.311991749100976,False
11,136,19683346593515.35,26.421765810043794,False
11,137,20496893395007.477,26.530708657943677,False
11,138,21326941465481.957,26.63883889499276,False
11,139,22173491527324.42,26.746174566419153,False
11,140,23036544279646.746,26.85273318138886,False
11,141,23916100399219.074,26.958531732964524,False
11,142,24812160541353.176,27.063586717170832,False
11,143,25724725340748.03,27.16791415121319,False
11,144,26653795412292.63,27.271529590893575,False
11,145,27599371351833.086,27.374448147264946,False
11,146,28561453736904.64,27.47668450256306,False
11,147,29540043127429.676,27.578252925452247,False
11,148,30535140066382.86,27.67916728561973,False
11,149,31546745080430.418,27.779441067750952,False
11,150,32574858680534.086,27.879087384916545,False
11,151,33619481362534.965,27.97811899139989,False
11,152,34680613607707.195,28.076923410419504,False
11,153,35758255883290.66,28.17522726856125,False
11,154,36852408642996.44,28.272947046783056,False
11,155,37963072327494.91,28.37009428282613,False
11,156,39090247364880.65,28.46668020989991,False
11,157,40233934171117.33,28.56271576674714,False
11,158,41394133150464.15,28.658211607309205,False
11,159,42570844695884.69,28.753178110010353,False
11,160,43764069189441.2,28.84762538667827,False
11,161,44973807002665.8,28.941563291117642,False
11,162,46200058496923.51,29.035001427352515,False
11,163,47442824023757.07,29.127949157552365,False
11,164,48702103925218.72,29.220415609655984,False
11,165,49977898534187.164,29.312409684706758,False
11,166,51270208174675.11,29.403940063911953,False
11,167,52579033162120.01,29.495015215438254,False
11,168,53904373803667.75,29.585643400954908,False
11,169,55246230398442.24,29.67583268193564,False
11,170,56604603237807.84,29.765590925729455,False
11,171,57979492605614.48,29.85492581141043,False
11,172,59370898778444.91,29.943844835415764,False
11,173,60778822025839.45,30.032355316981118,False
11,174,62203262610523.27,30.120464403381657,False
11,175,63644220788618.27,30.20817907498698,False
11,176,65101696809849.71,30.295506150137626,False
11,177,66575690917745.15,30.382452289850463,False
11,178,68066203349824.21,30.469024002360065,False
11,179,69573234337784.875,30.555227647502612,False
11,180,71096784107677.38,30.641069440948833,False
12,10,53062299966858.16,100.63179577184363,False
12,11,52724701071683.05,112.02600620160194,False
12,12,52879351072964.81,129.8723859121937,False
12,13,54024887908464.516,160.51285968370556,False
12,14,57725994153525.65,222.9973339197338,False
12,15,72631299270387.6,412.6151081080081,False
12,16,4.126076559900148e+32,3811902031480.229,False
12,17,18306812762391.086,398.15728795342085,False
12,18,27072598847088.203,206.84802639151312,False
12,19,29710232495405.86,142.58684486900685,False
12,20,30570346899232.41,110.1183448136062,False
12,21,30688111694606.926,90.38859599188164,False
12,22,30431506030566.742,77.04424827603724,False
12,23,29963848935625.016,67.37057189897058,False
12,24,29368641900510.277,60.039482687749214,False
12,25,28693002329311.336,54.24493185855676,False
12,26,27965528118932.45,49.53147148634657,False
12,27,27204580302076.78,45.60877574025545,False
12,28,26422486388578.805,42.28289475523936,False
12,29,25627830125594.53,39.41923034602449,False
12,30,24826772199544.812,36.9213737101191,False
12,31,24023848763749.902,34.71840367566233,False
12,32,23222473738377.754,32.75694463713813,False
12,33,22425265610833.285,30.996024799400377,False
12,34,21634266331616.734,29.403646107495078,False
12,35,20851091700813.105,27.954435546726486,False
12,36,20077037018784.113,26.627999576687266,False
12,37,19313152792306.773,25.407747516247554,False
12,38,18560299950662.438,24.304403890779085,False
12,39,17819190762046.332,23.49328737760314,False
12,40,17090419591823.625,22.745163060782122,False
12,41,16374486327837.127,22.052483220707337,False
12,42,15671814434334.34,21.408860175824607,False
12,43,14982765018482.701,20.808851589170548,False
12,44,14307647900408.379,20.342587781650387,False
12,45,13646730405896.518,20.03033667897025,False
12,46,13000244410201.727,19.742274104904364,False
12,47,12368392025765.371,19.475724890641057,False
12,48,11751350228957.014,19.22836934842524,False
12,49,11149274649768.3,18.998187773586363,False
12,50,10562302695959.197,18.78341489061983,False
12,51,9990556144137.281,18.582502238649983,False
12,52,9434143300952.814,18.394086938970997,False
12,53,8893160815373.777,18.216965625662105,False
12,54,8367695206042.065,18.050072578244116,False
12,55,7857824154632.864,17.892461293611326,False
12,56,7363617606000.684,17.743288887987084,False
12,57,6885138707965.821,17.601802839347233,False
12,58,6422444617367.338,17.467329674701997,False
12,59,5975587194066.927,17.339265280825362,False
12,60,5544613600665.751,17.21706657597102,False
12,61,5129566822547.983,17.10024432721349,False
12,62,4730486120330.652,16.98835693588604,False
12,63,4347407424754.1636,16.881005044132017,False
12,64,3980363682377.38,16.777826840366206,False
12,65,3629385159083.1025,16.678493961640324,False
12,66,3294499707280.3257,16.582707907440785,False
12,67,2975733001771.4146,16.490196893040093,False
12,68,2673108748487.458,16.400713081743575,False
12,69,2386648869666.4077,16.31403014467061,False
12,70,2116373668516.4578,16.22994110444282,False
12,71,1862301975969.4138,16.148256425605965,False
12,72,1624451281755.9824,16.06880232001867,False
12,73,1402837851722.4702,15.991419239983536,False
12,74,1197476833044.7458,15.915960535725466,False
12,75,1008382348772.4637,15.842291257059959,False
12,76,835567582943.8914,15.770287081839415,False
12,77,679044857350.5988,15.704831356900204,False
12,78,538825700893.3707,15.837354523936,False
12,79,414920912349.0418,15.964826628874233,False
12,80,307340617268.0661,16.087457093119575,False
12,81,216094319632.94452,16.205443590912672,False
12,82,141190948831.89853,16.318972880439002,False
12,83,82638902436.11647,16.42822156411514,False
12,84,40446085211.441536,16.53335678508777,False
12,85,14619944745.564556,16.634536866185623,False
12,86,5167504028.59629,16.73191189686966,False
12,87,12095391286.57658,16.932104072278154,False
12,88,35409867334.37299,17.129945952732175,False
12,89,75116850685.38963,17.324389833440353,False
12,90,131221940629.7533,17.51555782162764,False
12,91,203730438470.2275,17.703566103428933,False
12,92,292647367085.11584,17.88852530576719,False
12,93,397977488970.0822,18.070540831572423,False
12,94,519725322894.8779,18.249713170635125,False
12,95,657895159297.5815,18.426138188162536,False
12,96,812491074526.5771,18.59990739290588,False
12,97,983516944029.9187,18.771108186548194,False
12,98,1170976454581.1333,18.939824095882773,False
12,99,1374873115623.198,19.106134989169814,False
12,100,1595210269803.62,19.27011727793105,False
12,101,1831991102767.5664,19.4318441053277,False
12,102,2085218652268.4758,19.591385522164153,False
12,103,2354895816652.1006,19.748808651467453,False
12,104,2641025362763.162,19.904177842509114,False
12,105,2943609933319.076,20.057554815060993,False
12,106,3262652053794.1016,20.20899879460894,False
12,107,3598154138849.2773,20.35856663918676,False
12,108,3950118498345.2764,20.506312958437533,False
12,109,4318547342966.2666,20.65229022545914,False
12,110,4703442789486.285,20.79654888194513,False
12,111,5104806865703.997,20.93913743709091,False
12,112,5522641515068.568,21.080102560697345,False
12,113,5956948601020.711,21.2194891708698,False
12,114,6407729911067.494,21.357340516679404,False
12,115,6874987160611.973,21.493698256124844,False
12,116,7358721996551.804,21.628602529707,False
12,117,7858936000665.56,21.762092029905126,False
12,118,8375630692799.615,21.894204066821416,False
12,119,8908807533870.117,22.024974630241026,False
12,120,9458467928691.434,22.15443844833639,False
12,121,10024613228643.953,22.28262904322795,False
12,122,10607244734190.314,22.409578783598054,False
12,123,11206363697251.637,22.535318934540847,False
12,124,11821971323450.877,22.659879704817754,False
12,125,12454068774233.621,22.783290291676543,False
12,126,13102657168873.857,22.90557892338073,False
12,127,13767737586369.992,23.026772899586078,False
12,128,14449311067240.637,23.14689862969158,False
12,129,15147378615224.678,23.26598166928376,False
12,130,15861941198892.209,23.384046754785036,False
12,131,16592999753171.553,23.501117836409577,False
12,132,17340555180797.395,23.61721810952337,False
12,133,18104608353684.3,23.732370044498758,False
12,134,18885160114231.09,23.846595415147938,False
12,135,19682211276559.426,23.959915325814475,False
12,136,20495762627690.164,24.07235023719681,False
12,137,21325814928662.33,24.183919990973312,False
12,138,22172368915595.47,24.294643833293552,False
12,139,23035425300702.83,24.404540437197117,False
12,140,23914984773251.844,24.513627924017044,False
12,141,24811048000483.297,24.621923883821527,False
12,142,25723615628482.184,24.729445394944623,False
12,143,26652688283011.297,24.83620904265316,False
12,144,27598266570302.77,24.942230936994676,False
12,145,28560351077814.37,25.04752672986821,False
12,146,29538942374951.055,25.152111631357638,False
12,147,30534041013752.938,25.256000425364675,False
12,148,31545647529552.57,25.35920748457663,False
12,149,32573762441602.086,25.46174678480206,False
12,150,33618386253671.64,25.56363191870541,False
12,151,34679519454623.668,25.66525122439713,False
12,152,35757162518958.81,25.76633212069612,False
12,153,36851315907341.39,25.86679185892933,False
12,154,37961980067097.414,25.966642726103977,False
12,155,39089155432696.04,26.065896684321558,False
12,156,40232842426207.83,26.1645653815415,False
12,157,41393041457743.336,26.262660161916074,False
12,158,42569752925873.195,26.36019207571674,False
12,159,43762977218032.99,26.45717188887045,False
12,160,44972714710908.48,26.55361009212417,False
12,161,46198965770804.91,26.649516909854277,False
